vstupné	lístek	6.78
alkohol	chemie	5.96
hliník	kov	8.06
oznámení	snaha	2.6
oznámení	zprávy	7.176
oznámení	produkce	2.692
oznámení	varování	7.114
Arafat	Jackson	3.78
Arafat	mír	6.28
Arafat	terorismus	6.532
architektura	století	5.88
zařízení	ubytování	5.124
příjezd	hotel	5.468
blázinec	léčebna	9.328
atmosféra	krajina	4.698
pokus	mír	4.168
miminko	matka	7.636
banka	peníze	8.392
baseball	sezóna	5.736
postel	skříň	6.1
měřítko	index	4.552
pták	kohout	7.048
pták	jeřáb	7.3
biskup	rabín	6.876
výbor	doporučení	4.332
kniha	knihovna	8.688
kniha	papír	7.556
box	kolo	3.572
chlapec	hoch	9.026
chleba	máslo	7.844
bratr	mnich	6.012
výpočet	počítání	8.184
kaňon	krajina	5.992
auto	automobil	9.816
auto	let	4.612
mobil	telefon	9.088
hřbitov	zalesnění	2.324
století	národ	3.988
století	rok	7.548
šatník	šaty	8.146
pobřeží	les	4.948
pobřeží	kopec	5.512
pobřeží	břeh	8.892
společnost	akcie	6.404
soutěž	cena	7.352
počítač	internet	8.12
počítač	klávesnice	7.418
počítač	laboratoř	5.5
počítač	zprávy	5.132
počítač	software	8.412
koncert	virtuos	7.524
zákazník	sebevědomí	3.7
zákazník	energie	3.848
země	občan	6.94
jeřáb	nářadí	4.724
kreditní	karta	7.9
věrohodnost	informace	6.26
okurka	brambor	6.352
šálek	kus	2.88
šálek	artefakt	2.96
hrnek	káva	7.58
hrnek	pít	7.012
šálek	entita	1.544
šálek	jídlo	5.04
hrnek	tekutina	6.052
šálek	věc	3.872
hrnek	látka	1.836
hrnek	příbory	6.06
měna	trh	6.204
den	úsvit	7.568
den	léto	4.4
smrt	pacient	5.828
smrt	hádka	3.228
řád	udatnost	5.42
zpoždění	zprávy	3.78
zpoždění	rasismus	0.44
rozmístění	odchod	4.108
nasazení	stažení	5.712
vývoj	otázka	3.544
směr	kombinace	1.752
invalidita	smrt	5.196
pohroma	oblast	4.82
objev	vesmír	5.356
dividenda	výpočet	5.64
dividenda	platba	6.42
doktor	riziko	4.4
doktor	sestra	7.588
doktor	personál	4.72
dolar	doláč	8.3
dolar	ztráta	4.48
dolar	zisk	6.224
dolar	yen	7.4
pít	auto	3.088
pití	ucho	1.62
pití	jíst	7.752
pít	matka	4
pití	ústa	5.692
droga	zneužívání	7.024
energie	krize	4.556
energie	laboratoř	3.624
energie	tajemník	1.78
životní prostředí	ekologie	7.896
vybavení	výrobce	4.4
exponát	memorabilia	5.576
zkušenost	hudba	1.908
rodina	plánování	6.116
FBI	otisk prstu	6.94
FBI	vyšetřování	7.792
plodnost	vejce	7.144
zápas	porážka	6.88
pět	měsíc	2.5
zaměření	život	2.852
jídlo	ovoce	7.676
jídlo	příprava	5.596
jídlo	kohout	3.46
fotbal	basketbal	7.028
fotbal	kopaná	9.392
fotbal	tenis	7.112
les	hřbitov	2.992
šoustání	sex	9.212
pec	kamna	8.556
hra	porážka	7.112
hra	kolo	5.828
hra	série	4.02
hra	tým	7.31
hra	vítězství	6.84
klenot	šperk	8.538
pohlaví	rovnost	6.36
sklenice	kouzelník	2.692
sklo	kov	6.88
vláda	krize	5.336
guvernér	rozhovor	3.68
guvernér	úřad	6.492
potraviny	peníze	4.4
Harvard	Yale	8.332
svatý	sex	2.06
nemocnice	infrastruktura	4.52
hotel	rezervace	7.296
sto	procento	6.504
šampionát	turnaj	8.096
šance	důvěryhodnost	3.22
změna	postoj	5.512
akord	úsměv	1.88
zobrazení	povrch	4.048
nestrannost	zájem	5.6
vyšetřování	snaha	4.584
investor	výdělek	6.936
jaguár	auto	7.5
jaguár	kočka	7.028
Japonec	Američan	6.836
Jeruzalém	Izrael	8.052
Jeruzalém	Palestinec	7.832
časopis	sdružení	3.232
cesta	automobil	6.512
cesta	putování	8.6
král	kapusta	0.68
král	královna	8.776
král	věž	6.112
hoch	bratr	5.5
chlapec	čaroděj	3.352
právo	právník	8.336
právník	důkazy	6.68
pojištění	odpovědnosti	6.802
život	smrt	8.596
život	lekce	5.152
život	doba	5.74
linka	pojištění	2.28
kapalina	voda	8.14
seznam	kategorie	6.12
seznam	blízkost	1.704
humr	jídlo	7.144
humr	víno	4.44
láska	sex	7.748
milenec	hádka	5.828
luxus	auto	6.088
kouzelník	čaroděj	9.172
muž	guvernér	5.18
muž	žena	8.58
Maradona	fotbal	8.224
maratón	sprint	7.348
Mars	vědec	5.704
Mars	voda	5.232
média	výtěžek	2.56
média	rozhlas	7.152
média	obchodování	3.32
Mexiko	Brazílie	6.644
poledne	dvanáctá	8.792
míle	kilometr	8.016
ministr	strana	6.642
ministerstvo	kultura	6.36
minorita	mír	3.28
peníze	banka	7.78
peníze	hotovost	8.784
peníze	hotovost	8.784
peníze	měna	7.532
peníze	vklad	6.84
peníze	dolar	8.08
peníze	praní	6.18
peníze	operace	4.984
peníze	vlastnictví	6.62
peníze	majetek	7.24
peníze	bohatství	7.988
peníze	výběr	6.34
mnich	věštba	2.536
mnich	otrok	2.64
měsíc	hotel	2.308
moralita	význam	3.372
moralita	manželství	3.868
film	kritik	7.068
film	popkorn	6.048
film	hvězda	7.18
film	divadlo	7.184
vražda	zabití	8.656
muzeum	divadlo	6.144
hudba	projekt	2.78
příroda	životní prostředí	7.356
příroda	člověk	7.144
síť	hardware	6.484
noviny	zpráva	7.536
poledne	vlákno	0.672
pozorování	architektura	2.64
ropa	akcie	6.28
OPEC	země	5.748
OPEC	ropa	7.976
opera	průmysl	1.14
opera	vystoupení	6.7
mír	atmosféra	3.112
mír	pojištění	2.4
mír	plán	3.716
telefon	výbava	3.8
fyzika	chemie	7.336
fyzika	proton	7.192
letadlo	auto	6.98
planeta	astronom	7.688
planeta	souhvězdí	6.896
planeta	galaxie	7.82
planeta	měsíc	6.7
planeta	lidé	6.468
planeta	vesmír	8
planeta	hvězda	7.82
planeta	slunce	7.744
populace	rozvoj	6.144
možnost	dívka	1.8
postup	instituce	3.492
precedent	antecedent	5.82
precedent	vědomí	2.752
precedent	soubor	2.332
precedent	příklad	6.088
precedent	skupina	2.46
precedent	informace	2.56
precedent	zákon	6.588
předsudek	rozpoznání	3.576
zachování	svět	3.64
prezident	medaile	5.16
problém	letiště	2.776
problém	výzva	5.424
produkce	štáb	6.86
produkce	výlet	1.272
profesor	okurka	0.6
profesor	doktor	6.872
zisk	ztráta	8.36
zisk	varování	2.06
psychologie	úzkost	6.46
psychologie	klinika	6.2
psychologie	vědomí	7.03
psychologie	deprese	7.312
psychologie	disciplína	5.752
psychologie	lékař	6.514
psychologie	strach	5.564
psychologie	Freud	8.488
psychologie	zdraví	6.54
psychologie	mysl	7.608
psychologie	psychiatrie	7.928
psychologie	věda	7.368
rozum	kritérium	4.54
rozum	hypertenze	1.94
rekord	číslo	4.536
registrace	sjednání	4.452
zpráva	výnos	3.548
rock	jazz	7.778
kohout	výprava	0.72
krevety	jídlo	7.76
mořské plody	humr	7.83
ryby	moře	7.724
tajemník	senát	4.8
sedm	série	3.44
břeh	zalesnění	3.38
přeháňka	záplava	6.168
přeháňka	bouře	7.308
škola	centrum	3.88
